bug_id,folder,function_id,line_in_method,executed,prediction
2,JacksonCore-2-buggy,function_5,13,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,14,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,15,,TRUE
2,JacksonCore-2-buggy,function_5,16,,TRUE
2,JacksonCore-2-buggy,function_5,17,,TRUE
2,JacksonCore-2-buggy,function_5,18,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,19,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,20,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,21,,TRUE
2,JacksonCore-2-buggy,function_5,22,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,23,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,24,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,25,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,26,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,27,,TRUE
2,JacksonCore-2-buggy,function_5,28,,TRUE
2,JacksonCore-2-buggy,function_5,29,,TRUE
2,JacksonCore-2-buggy,function_5,30,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,31,,TRUE
2,JacksonCore-2-buggy,function_5,32,,TRUE
2,JacksonCore-2-buggy,function_6,1,,TRUE
2,JacksonCore-2-buggy,function_6,2,,TRUE
2,JacksonCore-2-buggy,function_6,3,,TRUE
2,JacksonCore-2-buggy,function_6,4,,TRUE
2,JacksonCore-2-buggy,function_6,5,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,6,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,7,,TRUE
2,JacksonCore-2-buggy,function_6,8,,TRUE
2,JacksonCore-2-buggy,function_6,9,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,10,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,11,,TRUE
2,JacksonCore-2-buggy,function_6,12,,TRUE
2,JacksonCore-2-buggy,function_6,13,,TRUE
2,JacksonCore-2-buggy,function_6,14,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,15,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,16,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,17,,TRUE
2,JacksonCore-2-buggy,function_6,18,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,19,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,20,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,21,,TRUE
2,JacksonCore-2-buggy,function_6,22,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,23,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,24,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,25,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,26,,TRUE
2,JacksonCore-2-buggy,function_6,27,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,28,,TRUE
2,JacksonCore-2-buggy,function_6,29,,TRUE
2,JacksonCore-2-buggy,function_6,30,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,31,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,32,,TRUE
2,JacksonCore-2-buggy,function_6,33,,TRUE
2,JacksonCore-2-buggy,function_6,34,,TRUE
2,JacksonCore-2-buggy,function_6,35,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,36,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,37,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,38,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,39,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,40,,TRUE
2,JacksonCore-2-buggy,function_6,41,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,42,,TRUE
2,JacksonCore-2-buggy,function_6,43,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,44,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,45,,TRUE
2,JacksonCore-2-buggy,function_6,46,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,47,,TRUE
2,JacksonCore-2-buggy,function_6,48,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,49,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,50,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,51,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,52,,TRUE
2,JacksonCore-2-buggy,function_6,53,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,54,,TRUE
2,JacksonCore-2-buggy,function_6,55,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,56,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,57,,TRUE
2,JacksonCore-2-buggy,function_6,58,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,59,,TRUE
2,JacksonCore-2-buggy,function_6,60,,TRUE
2,JacksonCore-2-buggy,function_6,61,,TRUE
2,JacksonCore-2-buggy,function_6,62,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,63,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,64,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,65,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,66,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,67,,TRUE
2,JacksonCore-2-buggy,function_6,68,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,69,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,70,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,71,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,72,,TRUE
2,JacksonCore-2-buggy,function_6,73,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,74,,TRUE
2,JacksonCore-2-buggy,function_6,75,,TRUE
2,JacksonCore-2-buggy,function_6,76,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,77,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,78,,TRUE
2,JacksonCore-2-buggy,function_6,79,,TRUE
2,JacksonCore-2-buggy,function_6,80,,TRUE
2,JacksonCore-2-buggy,function_6,81,,TRUE
2,JacksonCore-2-buggy,function_6,82,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,83,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,84,,TRUE
2,JacksonCore-2-buggy,function_6,85,,TRUE
2,JacksonCore-2-buggy,function_6,86,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,87,,TRUE
2,JacksonCore-2-buggy,function_6,88,,TRUE
2,JacksonCore-2-buggy,function_6,89,FALSE,TRUE
2,JacksonCore-2-buggy,function_6,90,,TRUE
2,JacksonCore-2-buggy,function_7,1,,TRUE
2,JacksonCore-2-buggy,function_7,2,,TRUE
2,JacksonCore-2-buggy,function_7,3,TRUE,TRUE
2,JacksonCore-2-buggy,function_7,4,TRUE,TRUE
2,JacksonCore-2-buggy,function_7,5,TRUE,TRUE
2,JacksonCore-2-buggy,function_7,6,TRUE,TRUE
2,JacksonCore-2-buggy,function_7,7,,TRUE
2,JacksonCore-2-buggy,function_7,8,TRUE,TRUE
2,JacksonCore-2-buggy,function_7,9,,TRUE
2,JacksonCore-2-buggy,function_7,10,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,11,,TRUE
2,JacksonCore-2-buggy,function_7,12,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,13,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,14,,TRUE
2,JacksonCore-2-buggy,function_7,15,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,16,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,17,,TRUE
2,JacksonCore-2-buggy,function_7,18,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,19,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,20,,TRUE
2,JacksonCore-2-buggy,function_7,21,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,22,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,23,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,24,,TRUE
2,JacksonCore-2-buggy,function_7,25,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,26,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,27,,TRUE
2,JacksonCore-2-buggy,function_7,28,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,29,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,30,,TRUE
2,JacksonCore-2-buggy,function_7,31,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,32,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,33,,TRUE
2,JacksonCore-2-buggy,function_7,34,,TRUE
2,JacksonCore-2-buggy,function_7,35,,TRUE
2,JacksonCore-2-buggy,function_7,36,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,37,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,38,,TRUE
2,JacksonCore-2-buggy,function_7,39,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,40,,TRUE
2,JacksonCore-2-buggy,function_7,41,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,42,,TRUE
2,JacksonCore-2-buggy,function_7,43,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,44,FALSE,TRUE
2,JacksonCore-2-buggy,function_7,45,,TRUE
20,JacksonCore-20-buggy,function_1,1,,TRUE
20,JacksonCore-20-buggy,function_1,2,,TRUE
20,JacksonCore-20-buggy,function_1,3,TRUE,TRUE
20,JacksonCore-20-buggy,function_1,4,,TRUE
20,JacksonCore-20-buggy,function_1,5,,FALSE
21,JacksonCore-21-buggy,function_1,1,,TRUE
21,JacksonCore-21-buggy,function_1,2,,TRUE
21,JacksonCore-21-buggy,function_1,3,,TRUE
21,JacksonCore-21-buggy,function_1,4,,TRUE
21,JacksonCore-21-buggy,function_1,5,,TRUE
21,JacksonCore-21-buggy,function_1,6,,TRUE
21,JacksonCore-21-buggy,function_1,7,,TRUE
21,JacksonCore-21-buggy,function_1,8,,TRUE
21,JacksonCore-21-buggy,function_1,9,,TRUE
21,JacksonCore-21-buggy,function_1,10,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,11,,TRUE
21,JacksonCore-21-buggy,function_1,12,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,13,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,14,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,15,,TRUE
21,JacksonCore-21-buggy,function_1,16,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,17,,TRUE
21,JacksonCore-21-buggy,function_1,18,,TRUE
21,JacksonCore-21-buggy,function_1,19,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,20,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,21,,TRUE
21,JacksonCore-21-buggy,function_1,22,,TRUE
21,JacksonCore-21-buggy,function_1,23,,TRUE
21,JacksonCore-21-buggy,function_1,24,,TRUE
21,JacksonCore-21-buggy,function_1,25,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,26,,TRUE
21,JacksonCore-21-buggy,function_1,27,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,28,,TRUE
21,JacksonCore-21-buggy,function_1,29,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,30,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,31,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,32,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,33,,TRUE
21,JacksonCore-21-buggy,function_1,34,,TRUE
21,JacksonCore-21-buggy,function_1,35,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,36,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,37,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,38,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,39,,TRUE
21,JacksonCore-21-buggy,function_1,40,,TRUE
21,JacksonCore-21-buggy,function_1,41,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,42,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,43,,TRUE
21,JacksonCore-21-buggy,function_1,44,,TRUE
21,JacksonCore-21-buggy,function_1,45,,TRUE
21,JacksonCore-21-buggy,function_1,46,,TRUE
21,JacksonCore-21-buggy,function_1,47,,TRUE
21,JacksonCore-21-buggy,function_1,48,,TRUE
21,JacksonCore-21-buggy,function_1,49,,TRUE
21,JacksonCore-21-buggy,function_1,50,,TRUE
21,JacksonCore-21-buggy,function_1,51,,TRUE
21,JacksonCore-21-buggy,function_1,52,,TRUE
21,JacksonCore-21-buggy,function_1,53,,TRUE
21,JacksonCore-21-buggy,function_1,54,,TRUE
21,JacksonCore-21-buggy,function_1,55,,TRUE
21,JacksonCore-21-buggy,function_1,56,,TRUE
21,JacksonCore-21-buggy,function_1,57,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,58,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,59,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,60,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,61,,TRUE
21,JacksonCore-21-buggy,function_1,62,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,63,,TRUE
21,JacksonCore-21-buggy,function_1,64,,TRUE
21,JacksonCore-21-buggy,function_1,65,,TRUE
21,JacksonCore-21-buggy,function_1,66,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,67,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,68,,TRUE
21,JacksonCore-21-buggy,function_1,69,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,70,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,71,,TRUE
21,JacksonCore-21-buggy,function_1,72,,TRUE
21,JacksonCore-21-buggy,function_1,73,,TRUE
21,JacksonCore-21-buggy,function_1,74,,TRUE
21,JacksonCore-21-buggy,function_1,75,,TRUE
21,JacksonCore-21-buggy,function_1,76,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,77,,TRUE
21,JacksonCore-21-buggy,function_1,78,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,79,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,80,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,81,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,82,,TRUE
21,JacksonCore-21-buggy,function_1,83,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,84,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,85,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,86,,TRUE
21,JacksonCore-21-buggy,function_1,87,,TRUE
21,JacksonCore-21-buggy,function_1,88,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,89,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,90,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,91,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,92,,TRUE
21,JacksonCore-21-buggy,function_1,93,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,94,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,95,,TRUE
21,JacksonCore-21-buggy,function_1,96,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,97,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,98,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,99,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,100,,TRUE
21,JacksonCore-21-buggy,function_1,101,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,102,,TRUE
21,JacksonCore-21-buggy,function_1,103,,TRUE
21,JacksonCore-21-buggy,function_1,104,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,105,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,106,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,107,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,108,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,109,,TRUE
21,JacksonCore-21-buggy,function_1,110,,TRUE
21,JacksonCore-21-buggy,function_1,111,,TRUE
21,JacksonCore-21-buggy,function_1,112,,TRUE
21,JacksonCore-21-buggy,function_1,113,,TRUE
21,JacksonCore-21-buggy,function_1,114,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,115,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,116,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,117,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,118,,TRUE
21,JacksonCore-21-buggy,function_1,119,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,120,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,121,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,122,,TRUE
21,JacksonCore-21-buggy,function_1,123,,TRUE
21,JacksonCore-21-buggy,function_1,124,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,125,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,126,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,127,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,128,,TRUE
21,JacksonCore-21-buggy,function_1,129,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,130,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,131,,TRUE
21,JacksonCore-21-buggy,function_1,132,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,133,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,134,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,135,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,136,,TRUE
21,JacksonCore-21-buggy,function_1,137,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,138,,TRUE
21,JacksonCore-21-buggy,function_1,139,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,140,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,141,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,142,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,143,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,144,,TRUE
21,JacksonCore-21-buggy,function_1,145,,TRUE
21,JacksonCore-21-buggy,function_1,146,,TRUE
21,JacksonCore-21-buggy,function_1,147,,TRUE
21,JacksonCore-21-buggy,function_1,148,,TRUE
21,JacksonCore-21-buggy,function_1,149,,TRUE
21,JacksonCore-21-buggy,function_1,150,,TRUE
21,JacksonCore-21-buggy,function_1,151,,TRUE
21,JacksonCore-21-buggy,function_1,152,,TRUE
21,JacksonCore-21-buggy,function_1,153,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,154,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,155,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,156,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,157,,TRUE
21,JacksonCore-21-buggy,function_1,158,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,159,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,160,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,161,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,162,,TRUE
21,JacksonCore-21-buggy,function_1,163,,TRUE
21,JacksonCore-21-buggy,function_1,164,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,165,,TRUE
21,JacksonCore-21-buggy,function_1,166,,TRUE
21,JacksonCore-21-buggy,function_1,167,,TRUE
21,JacksonCore-21-buggy,function_1,168,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,169,,TRUE
21,JacksonCore-21-buggy,function_1,170,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,171,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,172,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,173,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,174,,TRUE
21,JacksonCore-21-buggy,function_1,175,,TRUE
21,JacksonCore-21-buggy,function_1,176,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,177,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,178,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,179,,TRUE
21,JacksonCore-21-buggy,function_1,180,,TRUE
21,JacksonCore-21-buggy,function_1,181,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,182,,TRUE
21,JacksonCore-21-buggy,function_1,183,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,184,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,185,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,186,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,187,,TRUE
21,JacksonCore-21-buggy,function_1,188,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,189,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,190,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,191,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,192,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,193,,TRUE
21,JacksonCore-21-buggy,function_1,194,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,195,TRUE,TRUE
21,JacksonCore-21-buggy,function_1,196,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,197,FALSE,TRUE
21,JacksonCore-21-buggy,function_1,198,,TRUE
21,JacksonCore-21-buggy,function_1,199,,TRUE
21,JacksonCore-21-buggy,function_1,200,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,201,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,202,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,203,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,204,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,205,,FALSE
21,JacksonCore-21-buggy,function_1,206,,FALSE
21,JacksonCore-21-buggy,function_1,207,,FALSE
21,JacksonCore-21-buggy,function_1,208,,FALSE
21,JacksonCore-21-buggy,function_1,209,,FALSE
21,JacksonCore-21-buggy,function_1,210,,FALSE
21,JacksonCore-21-buggy,function_1,211,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,212,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,213,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,214,,FALSE
21,JacksonCore-21-buggy,function_1,215,FALSE,FALSE
21,JacksonCore-21-buggy,function_1,216,FALSE,FALSE
21,JacksonCore-21-buggy,function_1,217,FALSE,FALSE
21,JacksonCore-21-buggy,function_1,218,FALSE,FALSE
21,JacksonCore-21-buggy,function_1,219,FALSE,FALSE
21,JacksonCore-21-buggy,function_1,220,,FALSE
21,JacksonCore-21-buggy,function_1,221,,FALSE
21,JacksonCore-21-buggy,function_1,222,,FALSE
21,JacksonCore-21-buggy,function_1,223,,FALSE
21,JacksonCore-21-buggy,function_1,224,,FALSE
21,JacksonCore-21-buggy,function_1,225,,FALSE
21,JacksonCore-21-buggy,function_1,226,,FALSE
21,JacksonCore-21-buggy,function_1,227,TRUE,FALSE
21,JacksonCore-21-buggy,function_1,228,,FALSE
22,JacksonCore-22-buggy,function_1,1,,TRUE
22,JacksonCore-22-buggy,function_1,2,,TRUE
22,JacksonCore-22-buggy,function_1,3,,TRUE
22,JacksonCore-22-buggy,function_1,4,,TRUE
22,JacksonCore-22-buggy,function_1,5,,TRUE
22,JacksonCore-22-buggy,function_1,6,,TRUE
22,JacksonCore-22-buggy,function_1,7,,TRUE
22,JacksonCore-22-buggy,function_1,8,,TRUE
22,JacksonCore-22-buggy,function_1,9,,TRUE
22,JacksonCore-22-buggy,function_1,10,,TRUE
22,JacksonCore-22-buggy,function_1,11,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,12,,TRUE
22,JacksonCore-22-buggy,function_1,13,,TRUE
22,JacksonCore-22-buggy,function_1,14,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,15,,TRUE
22,JacksonCore-22-buggy,function_1,16,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,17,,TRUE
22,JacksonCore-22-buggy,function_1,18,,TRUE
22,JacksonCore-22-buggy,function_1,19,,TRUE
22,JacksonCore-22-buggy,function_1,20,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,21,,TRUE
22,JacksonCore-22-buggy,function_1,22,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,23,,TRUE
22,JacksonCore-22-buggy,function_1,24,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,25,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,26,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,27,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,28,,TRUE
22,JacksonCore-22-buggy,function_1,29,,TRUE
22,JacksonCore-22-buggy,function_1,30,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,31,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,32,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,33,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,34,,TRUE
22,JacksonCore-22-buggy,function_1,35,,TRUE
22,JacksonCore-22-buggy,function_1,36,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,37,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,38,,TRUE
22,JacksonCore-22-buggy,function_1,39,,TRUE
22,JacksonCore-22-buggy,function_1,40,,TRUE
22,JacksonCore-22-buggy,function_1,41,,TRUE
22,JacksonCore-22-buggy,function_1,42,,TRUE
22,JacksonCore-22-buggy,function_1,43,,TRUE
22,JacksonCore-22-buggy,function_1,44,,TRUE
22,JacksonCore-22-buggy,function_1,45,,TRUE
22,JacksonCore-22-buggy,function_1,46,,TRUE
22,JacksonCore-22-buggy,function_1,47,,TRUE
22,JacksonCore-22-buggy,function_1,48,,TRUE
22,JacksonCore-22-buggy,function_1,49,,TRUE
22,JacksonCore-22-buggy,function_1,50,,TRUE
22,JacksonCore-22-buggy,function_1,51,,TRUE
22,JacksonCore-22-buggy,function_1,52,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,53,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,54,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,55,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,56,,TRUE
22,JacksonCore-22-buggy,function_1,57,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,58,,TRUE
22,JacksonCore-22-buggy,function_1,59,,TRUE
22,JacksonCore-22-buggy,function_1,60,,TRUE
22,JacksonCore-22-buggy,function_1,61,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,62,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,63,,TRUE
22,JacksonCore-22-buggy,function_1,64,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,65,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,66,,TRUE
22,JacksonCore-22-buggy,function_1,67,,TRUE
22,JacksonCore-22-buggy,function_1,68,,TRUE
22,JacksonCore-22-buggy,function_1,69,,TRUE
22,JacksonCore-22-buggy,function_1,70,,TRUE
22,JacksonCore-22-buggy,function_1,71,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,72,,TRUE
22,JacksonCore-22-buggy,function_1,73,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,74,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,75,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,76,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,77,,TRUE
22,JacksonCore-22-buggy,function_1,78,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,79,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,80,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,81,,TRUE
22,JacksonCore-22-buggy,function_1,82,,TRUE
22,JacksonCore-22-buggy,function_1,83,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,84,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,85,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,86,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,87,,TRUE
22,JacksonCore-22-buggy,function_1,88,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,89,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,90,,TRUE
22,JacksonCore-22-buggy,function_1,91,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,92,FALSE,TRUE
