bug_id,folder,function_id,line_in_method,executed,prediction
40,Compress-40-buggy,function_1,31,True,FALSE
40,Compress-40-buggy,function_1,32,True,FALSE
40,Compress-40-buggy,function_1,33,,FALSE
41,Compress-41-buggy,function_1,1,,TRUE
41,Compress-41-buggy,function_1,2,True,TRUE
41,Compress-41-buggy,function_1,3,True,TRUE
41,Compress-41-buggy,function_1,4,False,TRUE
41,Compress-41-buggy,function_1,5,,TRUE
41,Compress-41-buggy,function_1,6,True,TRUE
41,Compress-41-buggy,function_1,7,True,TRUE
41,Compress-41-buggy,function_1,8,True,TRUE
41,Compress-41-buggy,function_1,9,,TRUE
41,Compress-41-buggy,function_1,10,,TRUE
41,Compress-41-buggy,function_1,11,,TRUE
41,Compress-41-buggy,function_1,12,True,TRUE
41,Compress-41-buggy,function_1,13,,TRUE
41,Compress-41-buggy,function_1,14,,TRUE
41,Compress-41-buggy,function_1,15,,TRUE
41,Compress-41-buggy,function_1,16,,TRUE
41,Compress-41-buggy,function_1,17,True,TRUE
41,Compress-41-buggy,function_1,18,,TRUE
41,Compress-41-buggy,function_1,19,True,TRUE
41,Compress-41-buggy,function_1,20,,TRUE
41,Compress-41-buggy,function_1,21,False,TRUE
41,Compress-41-buggy,function_1,22,False,TRUE
41,Compress-41-buggy,function_1,23,True,TRUE
41,Compress-41-buggy,function_1,24,,TRUE
41,Compress-41-buggy,function_1,25,True,TRUE
41,Compress-41-buggy,function_1,26,True,TRUE
41,Compress-41-buggy,function_1,27,True,TRUE
41,Compress-41-buggy,function_1,28,True,TRUE
41,Compress-41-buggy,function_1,29,,TRUE
41,Compress-41-buggy,function_1,30,True,TRUE
41,Compress-41-buggy,function_1,31,True,TRUE
41,Compress-41-buggy,function_1,32,,TRUE
41,Compress-41-buggy,function_1,33,,TRUE
41,Compress-41-buggy,function_1,34,True,TRUE
41,Compress-41-buggy,function_1,35,True,TRUE
41,Compress-41-buggy,function_1,36,,TRUE
41,Compress-41-buggy,function_1,37,True,TRUE
41,Compress-41-buggy,function_1,38,True,TRUE
41,Compress-41-buggy,function_1,39,True,TRUE
41,Compress-41-buggy,function_1,40,,TRUE
41,Compress-41-buggy,function_1,41,True,TRUE
41,Compress-41-buggy,function_1,42,True,TRUE
41,Compress-41-buggy,function_1,43,True,TRUE
41,Compress-41-buggy,function_1,44,True,TRUE
41,Compress-41-buggy,function_1,45,True,TRUE
41,Compress-41-buggy,function_1,46,,TRUE
41,Compress-41-buggy,function_1,47,True,TRUE
41,Compress-41-buggy,function_1,48,,TRUE
41,Compress-41-buggy,function_1,49,True,TRUE
41,Compress-41-buggy,function_1,50,True,TRUE
41,Compress-41-buggy,function_1,51,,TRUE
41,Compress-41-buggy,function_1,52,True,TRUE
41,Compress-41-buggy,function_1,53,True,TRUE
41,Compress-41-buggy,function_1,54,True,TRUE
41,Compress-41-buggy,function_1,55,,TRUE
41,Compress-41-buggy,function_1,56,True,TRUE
41,Compress-41-buggy,function_1,57,True,TRUE
41,Compress-41-buggy,function_1,58,False,TRUE
41,Compress-41-buggy,function_1,59,False,TRUE
41,Compress-41-buggy,function_1,60,,TRUE
41,Compress-41-buggy,function_1,61,False,TRUE
41,Compress-41-buggy,function_1,62,False,TRUE
41,Compress-41-buggy,function_1,63,,TRUE
41,Compress-41-buggy,function_1,64,False,TRUE
41,Compress-41-buggy,function_1,65,False,TRUE
41,Compress-41-buggy,function_1,66,,TRUE
41,Compress-41-buggy,function_1,67,True,TRUE
41,Compress-41-buggy,function_1,68,,TRUE
41,Compress-41-buggy,function_1,69,,TRUE
41,Compress-41-buggy,function_1,70,True,TRUE
41,Compress-41-buggy,function_1,71,,TRUE
41,Compress-41-buggy,function_1,72,True,TRUE
41,Compress-41-buggy,function_1,73,,TRUE
41,Compress-41-buggy,function_1,74,True,TRUE
41,Compress-41-buggy,function_1,75,True,TRUE
41,Compress-41-buggy,function_1,76,,TRUE
41,Compress-41-buggy,function_1,77,True,TRUE
41,Compress-41-buggy,function_1,78,True,TRUE
41,Compress-41-buggy,function_1,79,True,TRUE
41,Compress-41-buggy,function_1,80,,TRUE
41,Compress-41-buggy,function_1,81,True,TRUE
41,Compress-41-buggy,function_1,82,True,TRUE
41,Compress-41-buggy,function_1,83,True,TRUE
41,Compress-41-buggy,function_1,84,,TRUE
41,Compress-41-buggy,function_1,85,True,TRUE
41,Compress-41-buggy,function_1,86,True,TRUE
41,Compress-41-buggy,function_1,87,,TRUE
41,Compress-41-buggy,function_1,88,,TRUE
41,Compress-41-buggy,function_1,89,True,TRUE
41,Compress-41-buggy,function_1,90,,TRUE
41,Compress-41-buggy,function_1,91,True,TRUE
41,Compress-41-buggy,function_1,92,False,TRUE
41,Compress-41-buggy,function_1,93,False,TRUE
41,Compress-41-buggy,function_1,94,False,TRUE
41,Compress-41-buggy,function_1,95,False,TRUE
41,Compress-41-buggy,function_1,96,False,TRUE
41,Compress-41-buggy,function_1,97,False,TRUE
41,Compress-41-buggy,function_1,98,False,TRUE
41,Compress-41-buggy,function_1,99,False,TRUE
41,Compress-41-buggy,function_1,100,False,TRUE
41,Compress-41-buggy,function_1,101,,TRUE
41,Compress-41-buggy,function_1,102,,TRUE
41,Compress-41-buggy,function_1,103,,TRUE
41,Compress-41-buggy,function_1,104,True,TRUE
41,Compress-41-buggy,function_1,105,True,FALSE
41,Compress-41-buggy,function_1,106,,FALSE
42,Compress-42-buggy,function_1,1,Not Compilable,TRUE
42,Compress-42-buggy,function_1,2,Not Compilable,TRUE
42,Compress-42-buggy,function_1,3,Not Compilable,TRUE
42,Compress-42-buggy,function_1,4,Not Compilable,FALSE
43,Compress-43-buggy,function_1,1,,TRUE
43,Compress-43-buggy,function_1,2,True,TRUE
43,Compress-43-buggy,function_1,3,True,TRUE
43,Compress-43-buggy,function_1,4,,FALSE
43,Compress-43-buggy,function_1,5,True,TRUE
43,Compress-43-buggy,function_1,6,False,TRUE
43,Compress-43-buggy,function_1,7,,TRUE
43,Compress-43-buggy,function_1,8,,FALSE
43,Compress-43-buggy,function_1,9,True,TRUE
43,Compress-43-buggy,function_1,10,True,TRUE
43,Compress-43-buggy,function_1,11,True,TRUE
43,Compress-43-buggy,function_1,12,True,TRUE
43,Compress-43-buggy,function_1,13,True,TRUE
43,Compress-43-buggy,function_1,14,True,TRUE
43,Compress-43-buggy,function_1,15,True,FALSE
43,Compress-43-buggy,function_2,1,,TRUE
43,Compress-43-buggy,function_2,2,,TRUE
43,Compress-43-buggy,function_2,3,True,TRUE
43,Compress-43-buggy,function_2,4,True,TRUE
43,Compress-43-buggy,function_2,5,True,FALSE
43,Compress-43-buggy,function_2,6,False,FALSE
43,Compress-43-buggy,function_2,7,,TRUE
43,Compress-43-buggy,function_2,8,,TRUE
43,Compress-43-buggy,function_2,9,True,TRUE
43,Compress-43-buggy,function_2,10,True,TRUE
43,Compress-43-buggy,function_2,11,False,FALSE
43,Compress-43-buggy,function_2,12,,FALSE
43,Compress-43-buggy,function_2,13,,TRUE
43,Compress-43-buggy,function_2,14,True,TRUE
43,Compress-43-buggy,function_2,15,False,TRUE
43,Compress-43-buggy,function_2,16,False,TRUE
43,Compress-43-buggy,function_2,17,False,TRUE
43,Compress-43-buggy,function_2,18,,TRUE
43,Compress-43-buggy,function_2,19,False,FALSE
43,Compress-43-buggy,function_2,20,,TRUE
43,Compress-43-buggy,function_2,21,,TRUE
43,Compress-43-buggy,function_2,22,False,TRUE
43,Compress-43-buggy,function_2,23,False,TRUE
43,Compress-43-buggy,function_2,24,,TRUE
43,Compress-43-buggy,function_2,25,,TRUE
43,Compress-43-buggy,function_2,26,True,TRUE
43,Compress-43-buggy,function_2,27,True,TRUE
43,Compress-43-buggy,function_2,28,True,TRUE
43,Compress-43-buggy,function_2,29,True,TRUE
43,Compress-43-buggy,function_2,30,,TRUE
43,Compress-43-buggy,function_2,31,True,TRUE
43,Compress-43-buggy,function_2,32,,TRUE
43,Compress-43-buggy,function_2,33,,TRUE
43,Compress-43-buggy,function_2,34,True,TRUE
43,Compress-43-buggy,function_2,35,True,TRUE
43,Compress-43-buggy,function_2,36,,TRUE
43,Compress-43-buggy,function_2,37,True,TRUE
43,Compress-43-buggy,function_2,38,,TRUE
43,Compress-43-buggy,function_2,39,True,TRUE
43,Compress-43-buggy,function_2,40,True,TRUE
43,Compress-43-buggy,function_2,41,,TRUE
43,Compress-43-buggy,function_2,42,,TRUE
43,Compress-43-buggy,function_2,43,True,TRUE
43,Compress-43-buggy,function_2,44,,TRUE
43,Compress-43-buggy,function_2,45,True,TRUE
43,Compress-43-buggy,function_2,46,,TRUE
43,Compress-43-buggy,function_2,47,,TRUE
43,Compress-43-buggy,function_2,48,True,FALSE
43,Compress-43-buggy,function_2,49,True,TRUE
43,Compress-43-buggy,function_2,50,True,TRUE
43,Compress-43-buggy,function_2,51,True,TRUE
43,Compress-43-buggy,function_2,52,,TRUE
43,Compress-43-buggy,function_2,53,False,FALSE
43,Compress-43-buggy,function_2,54,,TRUE
43,Compress-43-buggy,function_2,55,,FALSE
43,Compress-43-buggy,function_2,56,,TRUE
43,Compress-43-buggy,function_2,57,,TRUE
43,Compress-43-buggy,function_2,58,True,TRUE
43,Compress-43-buggy,function_2,59,,TRUE
43,Compress-43-buggy,function_2,60,,FALSE
43,Compress-43-buggy,function_2,61,,TRUE
43,Compress-43-buggy,function_2,62,False,TRUE
43,Compress-43-buggy,function_2,63,False,TRUE
43,Compress-43-buggy,function_2,64,True,TRUE
43,Compress-43-buggy,function_2,65,True,TRUE
43,Compress-43-buggy,function_2,66,True,TRUE
43,Compress-43-buggy,function_2,67,True,TRUE
43,Compress-43-buggy,function_2,68,True,TRUE
43,Compress-43-buggy,function_2,69,True,TRUE
43,Compress-43-buggy,function_2,70,,TRUE
43,Compress-43-buggy,function_2,71,False,TRUE
43,Compress-43-buggy,function_2,72,False,TRUE
43,Compress-43-buggy,function_2,73,,TRUE
43,Compress-43-buggy,function_2,74,,TRUE
43,Compress-43-buggy,function_2,75,True,TRUE
43,Compress-43-buggy,function_2,76,,TRUE
43,Compress-43-buggy,function_2,77,,TRUE
43,Compress-43-buggy,function_2,78,True,TRUE
43,Compress-43-buggy,function_2,79,,TRUE
43,Compress-43-buggy,function_2,80,,TRUE
43,Compress-43-buggy,function_2,81,True,FALSE
43,Compress-43-buggy,function_2,82,,TRUE
43,Compress-43-buggy,function_2,83,,TRUE
43,Compress-43-buggy,function_2,84,True,FALSE
43,Compress-43-buggy,function_2,85,,TRUE
43,Compress-43-buggy,function_2,86,True,TRUE
43,Compress-43-buggy,function_2,87,,FALSE
43,Compress-43-buggy,function_3,1,,TRUE
43,Compress-43-buggy,function_3,2,True,TRUE
43,Compress-43-buggy,function_3,3,False,TRUE
43,Compress-43-buggy,function_3,4,,TRUE
43,Compress-43-buggy,function_3,5,True,TRUE
43,Compress-43-buggy,function_3,6,True,TRUE
43,Compress-43-buggy,function_3,7,True,TRUE
43,Compress-43-buggy,function_3,8,True,TRUE
43,Compress-43-buggy,function_3,9,True,TRUE
43,Compress-43-buggy,function_3,10,,TRUE
43,Compress-43-buggy,function_3,11,False,TRUE
43,Compress-43-buggy,function_3,12,False,FALSE
43,Compress-43-buggy,function_3,13,,FALSE
43,Compress-43-buggy,function_3,14,True,FALSE
43,Compress-43-buggy,function_4,1,,TRUE
43,Compress-43-buggy,function_4,2,True,TRUE
43,Compress-43-buggy,function_4,3,,TRUE
44,Compress-44-buggy,function_1,1,True,TRUE
44,Compress-44-buggy,function_1,2,True,TRUE
44,Compress-44-buggy,function_1,3,True,TRUE
44,Compress-44-buggy,function_1,4,,TRUE
44,Compress-44-buggy,function_1,5,True,TRUE
44,Compress-44-buggy,function_1,6,True,TRUE
44,Compress-44-buggy,function_1,7,,TRUE
44,Compress-44-buggy,function_1,8,,TRUE
44,Compress-44-buggy,function_1,9,False,TRUE
44,Compress-44-buggy,function_1,10,False,TRUE
44,Compress-44-buggy,function_1,11,False,TRUE
45,Compress-45-buggy,function_1,1,,TRUE
45,Compress-45-buggy,function_1,2,,TRUE
45,Compress-45-buggy,function_1,3,,TRUE
45,Compress-45-buggy,function_1,4,,FALSE
45,Compress-45-buggy,function_1,5,True,TRUE
45,Compress-45-buggy,function_1,6,,TRUE
45,Compress-45-buggy,function_1,7,True,TRUE
45,Compress-45-buggy,function_1,8,True,TRUE
45,Compress-45-buggy,function_1,9,True,TRUE
45,Compress-45-buggy,function_1,10,,TRUE
45,Compress-45-buggy,function_1,11,,TRUE
45,Compress-45-buggy,function_1,12,True,FALSE
45,Compress-45-buggy,function_1,13,True,TRUE
45,Compress-45-buggy,function_1,14,,TRUE
45,Compress-45-buggy,function_1,15,False,TRUE
45,Compress-45-buggy,function_1,16,,TRUE
45,Compress-45-buggy,function_1,17,,TRUE
45,Compress-45-buggy,function_1,18,True,TRUE
45,Compress-45-buggy,function_1,19,True,TRUE
45,Compress-45-buggy,function_1,20,,TRUE
46,Compress-46-buggy,function_1,1,,TRUE
46,Compress-46-buggy,function_1,2,True,TRUE
46,Compress-46-buggy,function_1,3,True,TRUE
46,Compress-46-buggy,function_1,4,False,TRUE
46,Compress-46-buggy,function_1,5,,TRUE
46,Compress-46-buggy,function_1,6,True,TRUE
46,Compress-46-buggy,function_1,7,,TRUE
47,Compress-47-buggy,function_1,1,,TRUE
47,Compress-47-buggy,function_1,2,True,TRUE
47,Compress-47-buggy,function_1,3,True,TRUE
47,Compress-47-buggy,function_1,4,True,TRUE
47,Compress-47-buggy,function_1,5,True,TRUE
47,Compress-47-buggy,function_1,6,,FALSE
47,Compress-47-buggy,function_1,7,False,TRUE
47,Compress-47-buggy,function_1,8,,FALSE
47,Compress-47-buggy,function_2,1,,FALSE
47,Compress-47-buggy,function_2,2,False,FALSE
47,Compress-47-buggy,function_2,3,False,FALSE
47,Compress-47-buggy,function_2,4,,FALSE
47,Compress-47-buggy,function_2,5,,FALSE
47,Compress-47-buggy,function_2,6,False,FALSE
47,Compress-47-buggy,function_2,7,False,FALSE
47,Compress-47-buggy,function_2,8,,FALSE
47,Compress-47-buggy,function_2,9,,FALSE
47,Compress-47-buggy,function_2,10,,FALSE
47,Compress-47-buggy,function_2,11,False,FALSE
47,Compress-47-buggy,function_2,12,False,FALSE
47,Compress-47-buggy,function_2,13,,FALSE
47,Compress-47-buggy,function_2,14,,FALSE
47,Compress-47-buggy,function_2,15,False,FALSE
47,Compress-47-buggy,function_2,16,False,FALSE
47,Compress-47-buggy,function_2,17,False,FALSE
47,Compress-47-buggy,function_2,18,False,FALSE
47,Compress-47-buggy,function_2,19,,FALSE
47,Compress-47-buggy,function_2,20,,FALSE
47,Compress-47-buggy,function_2,21,,FALSE
47,Compress-47-buggy,function_2,22,False,FALSE
47,Compress-47-buggy,function_2,23,False,FALSE
47,Compress-47-buggy,function_2,24,False,FALSE
47,Compress-47-buggy,function_2,25,False,FALSE
47,Compress-47-buggy,function_2,26,False,FALSE
47,Compress-47-buggy,function_2,27,False,FALSE
47,Compress-47-buggy,function_2,28,False,FALSE
47,Compress-47-buggy,function_2,29,False,FALSE
47,Compress-47-buggy,function_2,30,False,FALSE
47,Compress-47-buggy,function_2,31,,FALSE
47,Compress-47-buggy,function_2,32,False,FALSE
47,Compress-47-buggy,function_2,33,False,FALSE
47,Compress-47-buggy,function_2,34,,FALSE
47,Compress-47-buggy,function_2,35,,FALSE
47,Compress-47-buggy,function_2,36,False,FALSE
47,Compress-47-buggy,function_2,37,False,FALSE
47,Compress-47-buggy,function_2,38,,FALSE
47,Compress-47-buggy,function_2,39,,FALSE
47,Compress-47-buggy,function_2,40,False,FALSE
47,Compress-47-buggy,function_2,41,,FALSE
47,Compress-47-buggy,function_3,1,,TRUE
47,Compress-47-buggy,function_3,2,True,TRUE
47,Compress-47-buggy,function_3,3,,TRUE
47,Compress-47-buggy,function_3,4,False,TRUE
47,Compress-47-buggy,function_3,5,False,TRUE
47,Compress-47-buggy,function_3,6,False,FALSE
47,Compress-47-buggy,function_3,7,True,FALSE
47,Compress-47-buggy,function_3,8,,FALSE
5,Compress-5-buggy,function_1,1,,TRUE
5,Compress-5-buggy,function_1,2,True,TRUE
5,Compress-5-buggy,function_1,3,False,TRUE
5,Compress-5-buggy,function_1,4,,FALSE
5,Compress-5-buggy,function_1,5,True,TRUE
5,Compress-5-buggy,function_1,6,True,TRUE
5,Compress-5-buggy,function_1,7,,FALSE
5,Compress-5-buggy,function_1,8,,FALSE
5,Compress-5-buggy,function_1,9,,TRUE
5,Compress-5-buggy,function_1,10,True,TRUE
5,Compress-5-buggy,function_1,11,,TRUE
5,Compress-5-buggy,function_1,12,True,TRUE
5,Compress-5-buggy,function_1,13,True,TRUE
5,Compress-5-buggy,function_1,14,True,TRUE
5,Compress-5-buggy,function_1,15,True,TRUE
5,Compress-5-buggy,function_1,16,,TRUE
5,Compress-5-buggy,function_1,17,False,TRUE
5,Compress-5-buggy,function_1,18,False,TRUE
5,Compress-5-buggy,function_1,19,False,TRUE
5,Compress-5-buggy,function_1,20,False,TRUE
5,Compress-5-buggy,function_1,21,,TRUE
5,Compress-5-buggy,function_1,22,False,TRUE
5,Compress-5-buggy,function_1,23,False,TRUE
5,Compress-5-buggy,function_1,24,,TRUE
5,Compress-5-buggy,function_1,25,False,TRUE
5,Compress-5-buggy,function_1,26,False,TRUE
5,Compress-5-buggy,function_1,27,False,TRUE
5,Compress-5-buggy,function_1,28,False,TRUE
5,Compress-5-buggy,function_1,29,False,TRUE
5,Compress-5-buggy,function_1,30,,TRUE
5,Compress-5-buggy,function_1,31,False,TRUE
5,Compress-5-buggy,function_1,32,False,TRUE
5,Compress-5-buggy,function_1,33,False,TRUE
5,Compress-5-buggy,function_1,34,False,TRUE
5,Compress-5-buggy,function_1,35,False,TRUE
5,Compress-5-buggy,function_1,36,,FALSE
5,Compress-5-buggy,function_1,37,True,TRUE
5,Compress-5-buggy,function_1,38,True,TRUE
5,Compress-5-buggy,function_1,39,True,TRUE
5,Compress-5-buggy,function_1,40,True,TRUE
5,Compress-5-buggy,function_1,41,True,FALSE
5,Compress-5-buggy,function_1,42,True,TRUE
5,Compress-5-buggy,function_1,43,,TRUE
5,Compress-5-buggy,function_1,44,,TRUE
5,Compress-5-buggy,function_1,45,True,TRUE
5,Compress-5-buggy,function_1,46,,TRUE
5,Compress-5-buggy,function_1,47,True,TRUE
5,Compress-5-buggy,function_1,48,False,TRUE
5,Compress-5-buggy,function_1,49,False,TRUE
5,Compress-5-buggy,function_1,50,True,TRUE
5,Compress-5-buggy,function_1,51,True,TRUE
5,Compress-5-buggy,function_1,52,False,TRUE
5,Compress-5-buggy,function_1,53,,TRUE
5,Compress-5-buggy,function_1,54,True,FALSE
5,Compress-5-buggy,function_1,55,True,TRUE
5,Compress-5-buggy,function_1,56,,FALSE
5,Compress-5-buggy,function_1,57,False,FALSE
5,Compress-5-buggy,function_1,58,,FALSE
6,Compress-6-buggy,function_1,1,,TRUE
6,Compress-6-buggy,function_1,2,True,TRUE
6,Compress-6-buggy,function_1,3,True,TRUE
6,Compress-6-buggy,function_1,4,True,FALSE
6,Compress-6-buggy,function_2,1,,TRUE
6,Compress-6-buggy,function_2,2,True,TRUE
6,Compress-6-buggy,function_2,3,False,TRUE
6,Compress-6-buggy,function_2,4,,FALSE
6,Compress-6-buggy,function_2,5,True,TRUE
6,Compress-6-buggy,function_2,6,False,TRUE
6,Compress-6-buggy,function_2,7,,TRUE
6,Compress-6-buggy,function_2,8,True,FALSE
6,Compress-6-buggy,function_2,9,True,TRUE
6,Compress-6-buggy,function_2,10,False,TRUE
6,Compress-6-buggy,function_2,11,False,TRUE
6,Compress-6-buggy,function_2,12,,FALSE
6,Compress-6-buggy,function_2,13,True,TRUE
6,Compress-6-buggy,function_2,14,True,TRUE
6,Compress-6-buggy,function_2,15,,TRUE
6,Compress-6-buggy,function_2,16,False,FALSE
6,Compress-6-buggy,function_2,17,,TRUE
7,Compress-7-buggy,function_1,1,,TRUE
7,Compress-7-buggy,function_1,2,True,TRUE
7,Compress-7-buggy,function_1,3,True,TRUE
7,Compress-7-buggy,function_1,4,,FALSE
7,Compress-7-buggy,function_1,5,True,TRUE
7,Compress-7-buggy,function_1,6,True,TRUE
7,Compress-7-buggy,function_1,7,True,TRUE
7,Compress-7-buggy,function_1,8,,TRUE
7,Compress-7-buggy,function_1,9,True,TRUE
7,Compress-7-buggy,function_1,10,,TRUE
7,Compress-7-buggy,function_1,11,,FALSE
7,Compress-7-buggy,function_1,12,True,TRUE
7,Compress-7-buggy,function_1,13,,TRUE
8,Compress-8-buggy,function_1,1,,TRUE
8,Compress-8-buggy,function_1,2,True,TRUE
8,Compress-8-buggy,function_1,3,True,TRUE
8,Compress-8-buggy,function_1,4,True,TRUE
8,Compress-8-buggy,function_1,5,True,TRUE
8,Compress-8-buggy,function_1,6,,FALSE
8,Compress-8-buggy,function_1,7,True,TRUE
8,Compress-8-buggy,function_1,8,False,TRUE
8,Compress-8-buggy,function_1,9,False,TRUE
8,Compress-8-buggy,function_1,10,False,TRUE
8,Compress-8-buggy,function_1,11,,TRUE
8,Compress-8-buggy,function_1,12,,FALSE
8,Compress-8-buggy,function_1,13,,FALSE
8,Compress-8-buggy,function_1,14,False,FALSE
8,Compress-8-buggy,function_1,15,False,FALSE
8,Compress-8-buggy,function_1,16,False,TRUE
8,Compress-8-buggy,function_1,17,False,TRUE
8,Compress-8-buggy,function_1,18,,TRUE
8,Compress-8-buggy,function_1,19,,FALSE
8,Compress-8-buggy,function_1,20,False,TRUE
8,Compress-8-buggy,function_1,21,False,TRUE
8,Compress-8-buggy,function_1,22,,FALSE
8,Compress-8-buggy,function_1,23,,FALSE
8,Compress-8-buggy,function_1,24,,FALSE
8,Compress-8-buggy,function_1,25,,FALSE
8,Compress-8-buggy,function_1,26,,FALSE
8,Compress-8-buggy,function_1,27,,FALSE
8,Compress-8-buggy,function_1,28,False,TRUE
8,Compress-8-buggy,function_1,29,,TRUE
8,Compress-8-buggy,function_1,30,False,TRUE
8,Compress-8-buggy,function_1,31,False,TRUE
8,Compress-8-buggy,function_1,32,False,FALSE
8,Compress-8-buggy,function_1,33,,TRUE
8,Compress-8-buggy,function_1,34,False,FALSE
8,Compress-8-buggy,function_1,35,,FALSE
8,Compress-8-buggy,function_1,36,,FALSE
8,Compress-8-buggy,function_1,37,,TRUE
8,Compress-8-buggy,function_1,38,True,TRUE
8,Compress-8-buggy,function_1,39,,FALSE
9,Compress-9-buggy,function_1,1,,TRUE
9,Compress-9-buggy,function_1,2,False,TRUE
9,Compress-9-buggy,function_1,3,False,TRUE
9,Compress-9-buggy,function_2,1,,FALSE
9,Compress-9-buggy,function_2,2,True,FALSE
9,Compress-9-buggy,function_2,3,False,FALSE
9,Compress-9-buggy,function_2,4,,FALSE
9,Compress-9-buggy,function_2,5,,FALSE
9,Compress-9-buggy,function_2,6,,FALSE
9,Compress-9-buggy,function_2,7,,FALSE
9,Compress-9-buggy,function_2,8,,FALSE
9,Compress-9-buggy,function_2,9,,FALSE
9,Compress-9-buggy,function_2,10,,FALSE
9,Compress-9-buggy,function_2,11,,FALSE
9,Compress-9-buggy,function_2,12,,FALSE
9,Compress-9-buggy,function_2,13,,FALSE
9,Compress-9-buggy,function_2,14,,FALSE
9,Compress-9-buggy,function_2,15,,FALSE
9,Compress-9-buggy,function_2,16,,FALSE
9,Compress-9-buggy,function_2,17,True,FALSE
9,Compress-9-buggy,function_2,18,False,FALSE
9,Compress-9-buggy,function_2,19,False,FALSE
9,Compress-9-buggy,function_2,20,,FALSE
9,Compress-9-buggy,function_2,21,False,FALSE
9,Compress-9-buggy,function_2,22,,FALSE
9,Compress-9-buggy,function_2,23,False,FALSE
9,Compress-9-buggy,function_2,24,,FALSE
9,Compress-9-buggy,function_2,25,False,FALSE
9,Compress-9-buggy,function_2,26,,FALSE
9,Compress-9-buggy,function_2,27,False,FALSE
9,Compress-9-buggy,function_2,28,False,FALSE
9,Compress-9-buggy,function_2,29,False,FALSE
9,Compress-9-buggy,function_2,30,False,FALSE
9,Compress-9-buggy,function_2,31,False,FALSE
9,Compress-9-buggy,function_2,32,False,FALSE
9,Compress-9-buggy,function_2,33,,FALSE
9,Compress-9-buggy,function_2,34,,FALSE
9,Compress-9-buggy,function_2,35,False,FALSE
9,Compress-9-buggy,function_2,36,False,FALSE
9,Compress-9-buggy,function_2,37,False,FALSE
9,Compress-9-buggy,function_2,38,,FALSE
9,Compress-9-buggy,function_2,39,,FALSE
9,Compress-9-buggy,function_2,40,,FALSE
9,Compress-9-buggy,function_2,41,,FALSE
9,Compress-9-buggy,function_2,42,,FALSE
9,Compress-9-buggy,function_2,43,,FALSE
9,Compress-9-buggy,function_2,44,,FALSE
9,Compress-9-buggy,function_2,45,,FALSE
9,Compress-9-buggy,function_2,46,True,FALSE
9,Compress-9-buggy,function_2,47,True,FALSE
9,Compress-9-buggy,function_2,48,True,FALSE
9,Compress-9-buggy,function_2,49,,FALSE
9,Compress-9-buggy,function_2,50,,FALSE
9,Compress-9-buggy,function_2,51,True,FALSE
9,Compress-9-buggy,function_2,52,,FALSE
9,Compress-9-buggy,function_2,53,True,FALSE
9,Compress-9-buggy,function_2,54,,FALSE
9,Compress-9-buggy,function_2,55,,FALSE
9,Compress-9-buggy,function_2,56,False,FALSE
9,Compress-9-buggy,function_2,57,,FALSE
9,Compress-9-buggy,function_2,58,False,FALSE
9,Compress-9-buggy,function_2,59,,FALSE
9,Compress-9-buggy,function_2,60,False,FALSE
9,Compress-9-buggy,function_2,61,False,FALSE
9,Compress-9-buggy,function_2,62,False,FALSE
9,Compress-9-buggy,function_2,63,False,FALSE
9,Compress-9-buggy,function_2,64,True,FALSE
