bug_id,folder,function_id,line_in_method,executed,prediction
2,JacksonCore-2-buggy,function_6,42,,TRUE
2,JacksonCore-2-buggy,function_6,43,False,TRUE
2,JacksonCore-2-buggy,function_6,44,False,TRUE
2,JacksonCore-2-buggy,function_6,45,,TRUE
2,JacksonCore-2-buggy,function_6,46,False,TRUE
2,JacksonCore-2-buggy,function_6,47,,TRUE
2,JacksonCore-2-buggy,function_6,48,False,TRUE
2,JacksonCore-2-buggy,function_6,49,False,TRUE
2,JacksonCore-2-buggy,function_6,50,False,TRUE
2,JacksonCore-2-buggy,function_6,51,False,TRUE
2,JacksonCore-2-buggy,function_6,52,,TRUE
2,JacksonCore-2-buggy,function_6,53,False,TRUE
2,JacksonCore-2-buggy,function_6,54,,TRUE
2,JacksonCore-2-buggy,function_6,55,False,TRUE
2,JacksonCore-2-buggy,function_6,56,False,TRUE
2,JacksonCore-2-buggy,function_6,57,,TRUE
2,JacksonCore-2-buggy,function_6,58,False,TRUE
2,JacksonCore-2-buggy,function_6,59,,TRUE
2,JacksonCore-2-buggy,function_6,60,,TRUE
2,JacksonCore-2-buggy,function_6,61,,TRUE
2,JacksonCore-2-buggy,function_6,62,False,TRUE
2,JacksonCore-2-buggy,function_6,63,False,TRUE
2,JacksonCore-2-buggy,function_6,64,False,TRUE
2,JacksonCore-2-buggy,function_6,65,False,TRUE
2,JacksonCore-2-buggy,function_6,66,False,TRUE
2,JacksonCore-2-buggy,function_6,67,,TRUE
2,JacksonCore-2-buggy,function_6,68,False,TRUE
2,JacksonCore-2-buggy,function_6,69,False,TRUE
2,JacksonCore-2-buggy,function_6,70,False,TRUE
2,JacksonCore-2-buggy,function_6,71,False,TRUE
2,JacksonCore-2-buggy,function_6,72,,TRUE
2,JacksonCore-2-buggy,function_6,73,False,TRUE
2,JacksonCore-2-buggy,function_6,74,,TRUE
2,JacksonCore-2-buggy,function_6,75,,TRUE
2,JacksonCore-2-buggy,function_6,76,False,TRUE
2,JacksonCore-2-buggy,function_6,77,False,TRUE
2,JacksonCore-2-buggy,function_6,78,,TRUE
2,JacksonCore-2-buggy,function_6,79,,TRUE
2,JacksonCore-2-buggy,function_6,80,,TRUE
2,JacksonCore-2-buggy,function_6,81,,TRUE
2,JacksonCore-2-buggy,function_6,82,False,TRUE
2,JacksonCore-2-buggy,function_6,83,False,TRUE
2,JacksonCore-2-buggy,function_6,84,,TRUE
2,JacksonCore-2-buggy,function_6,85,,TRUE
2,JacksonCore-2-buggy,function_6,86,False,TRUE
2,JacksonCore-2-buggy,function_6,87,,TRUE
2,JacksonCore-2-buggy,function_6,88,,TRUE
2,JacksonCore-2-buggy,function_6,89,False,TRUE
2,JacksonCore-2-buggy,function_6,90,,TRUE
2,JacksonCore-2-buggy,function_7,1,,TRUE
2,JacksonCore-2-buggy,function_7,2,,TRUE
2,JacksonCore-2-buggy,function_7,3,True,TRUE
2,JacksonCore-2-buggy,function_7,4,True,TRUE
2,JacksonCore-2-buggy,function_7,5,True,TRUE
2,JacksonCore-2-buggy,function_7,6,True,TRUE
2,JacksonCore-2-buggy,function_7,7,,TRUE
2,JacksonCore-2-buggy,function_7,8,True,TRUE
2,JacksonCore-2-buggy,function_7,9,,TRUE
2,JacksonCore-2-buggy,function_7,10,False,TRUE
2,JacksonCore-2-buggy,function_7,11,,TRUE
2,JacksonCore-2-buggy,function_7,12,False,TRUE
2,JacksonCore-2-buggy,function_7,13,False,TRUE
2,JacksonCore-2-buggy,function_7,14,,TRUE
2,JacksonCore-2-buggy,function_7,15,False,TRUE
2,JacksonCore-2-buggy,function_7,16,False,TRUE
2,JacksonCore-2-buggy,function_7,17,,TRUE
2,JacksonCore-2-buggy,function_7,18,False,TRUE
2,JacksonCore-2-buggy,function_7,19,False,TRUE
2,JacksonCore-2-buggy,function_7,20,,TRUE
2,JacksonCore-2-buggy,function_7,21,False,TRUE
2,JacksonCore-2-buggy,function_7,22,False,TRUE
2,JacksonCore-2-buggy,function_7,23,False,TRUE
2,JacksonCore-2-buggy,function_7,24,,TRUE
2,JacksonCore-2-buggy,function_7,25,False,TRUE
2,JacksonCore-2-buggy,function_7,26,False,TRUE
2,JacksonCore-2-buggy,function_7,27,,TRUE
2,JacksonCore-2-buggy,function_7,28,False,TRUE
2,JacksonCore-2-buggy,function_7,29,False,TRUE
2,JacksonCore-2-buggy,function_7,30,,TRUE
2,JacksonCore-2-buggy,function_7,31,False,TRUE
2,JacksonCore-2-buggy,function_7,32,False,TRUE
2,JacksonCore-2-buggy,function_7,33,,TRUE
2,JacksonCore-2-buggy,function_7,34,,TRUE
2,JacksonCore-2-buggy,function_7,35,,TRUE
2,JacksonCore-2-buggy,function_7,36,False,TRUE
2,JacksonCore-2-buggy,function_7,37,False,TRUE
2,JacksonCore-2-buggy,function_7,38,,TRUE
2,JacksonCore-2-buggy,function_7,39,False,TRUE
2,JacksonCore-2-buggy,function_7,40,,TRUE
2,JacksonCore-2-buggy,function_7,41,False,TRUE
2,JacksonCore-2-buggy,function_7,42,,TRUE
2,JacksonCore-2-buggy,function_7,43,False,TRUE
2,JacksonCore-2-buggy,function_7,44,False,TRUE
2,JacksonCore-2-buggy,function_7,45,,TRUE
20,JacksonCore-20-buggy,function_1,1,,TRUE
20,JacksonCore-20-buggy,function_1,2,,TRUE
20,JacksonCore-20-buggy,function_1,3,True,TRUE
20,JacksonCore-20-buggy,function_1,4,True,TRUE
20,JacksonCore-20-buggy,function_1,5,True,TRUE
20,JacksonCore-20-buggy,function_1,6,,TRUE
20,JacksonCore-20-buggy,function_1,7,True,TRUE
20,JacksonCore-20-buggy,function_1,8,True,TRUE
20,JacksonCore-20-buggy,function_1,9,True,TRUE
20,JacksonCore-20-buggy,function_1,10,,TRUE
20,JacksonCore-20-buggy,function_1,11,True,TRUE
20,JacksonCore-20-buggy,function_1,12,,TRUE
20,JacksonCore-20-buggy,function_1,13,,FALSE
21,JacksonCore-21-buggy,function_1,1,,TRUE
21,JacksonCore-21-buggy,function_1,2,,TRUE
21,JacksonCore-21-buggy,function_1,3,,TRUE
21,JacksonCore-21-buggy,function_1,4,,TRUE
21,JacksonCore-21-buggy,function_1,5,,TRUE
21,JacksonCore-21-buggy,function_1,6,,TRUE
21,JacksonCore-21-buggy,function_1,7,,TRUE
21,JacksonCore-21-buggy,function_1,8,,TRUE
21,JacksonCore-21-buggy,function_1,9,,TRUE
21,JacksonCore-21-buggy,function_1,10,True,TRUE
21,JacksonCore-21-buggy,function_1,11,,TRUE
21,JacksonCore-21-buggy,function_1,12,True,TRUE
21,JacksonCore-21-buggy,function_1,13,True,TRUE
21,JacksonCore-21-buggy,function_1,14,True,TRUE
21,JacksonCore-21-buggy,function_1,15,,TRUE
21,JacksonCore-21-buggy,function_1,16,True,TRUE
21,JacksonCore-21-buggy,function_1,17,,TRUE
21,JacksonCore-21-buggy,function_1,18,,TRUE
21,JacksonCore-21-buggy,function_1,19,True,TRUE
21,JacksonCore-21-buggy,function_1,20,False,TRUE
21,JacksonCore-21-buggy,function_1,21,,TRUE
21,JacksonCore-21-buggy,function_1,22,,TRUE
21,JacksonCore-21-buggy,function_1,23,,TRUE
21,JacksonCore-21-buggy,function_1,24,,TRUE
21,JacksonCore-21-buggy,function_1,25,True,TRUE
21,JacksonCore-21-buggy,function_1,26,,TRUE
21,JacksonCore-21-buggy,function_1,27,True,TRUE
21,JacksonCore-21-buggy,function_1,28,,TRUE
21,JacksonCore-21-buggy,function_1,29,True,TRUE
21,JacksonCore-21-buggy,function_1,30,True,TRUE
21,JacksonCore-21-buggy,function_1,31,True,TRUE
21,JacksonCore-21-buggy,function_1,32,True,TRUE
21,JacksonCore-21-buggy,function_1,33,,TRUE
21,JacksonCore-21-buggy,function_1,34,,TRUE
21,JacksonCore-21-buggy,function_1,35,True,TRUE
21,JacksonCore-21-buggy,function_1,36,True,TRUE
21,JacksonCore-21-buggy,function_1,37,True,TRUE
21,JacksonCore-21-buggy,function_1,38,False,TRUE
21,JacksonCore-21-buggy,function_1,39,,TRUE
21,JacksonCore-21-buggy,function_1,40,,TRUE
21,JacksonCore-21-buggy,function_1,41,False,TRUE
21,JacksonCore-21-buggy,function_1,42,False,TRUE
21,JacksonCore-21-buggy,function_1,43,,TRUE
21,JacksonCore-21-buggy,function_1,44,,TRUE
21,JacksonCore-21-buggy,function_1,45,,TRUE
21,JacksonCore-21-buggy,function_1,46,,TRUE
21,JacksonCore-21-buggy,function_1,47,,TRUE
21,JacksonCore-21-buggy,function_1,48,,TRUE
21,JacksonCore-21-buggy,function_1,49,,TRUE
21,JacksonCore-21-buggy,function_1,50,,TRUE
21,JacksonCore-21-buggy,function_1,51,,TRUE
21,JacksonCore-21-buggy,function_1,52,,TRUE
21,JacksonCore-21-buggy,function_1,53,,TRUE
21,JacksonCore-21-buggy,function_1,54,,TRUE
21,JacksonCore-21-buggy,function_1,55,,TRUE
21,JacksonCore-21-buggy,function_1,56,,TRUE
21,JacksonCore-21-buggy,function_1,57,True,TRUE
21,JacksonCore-21-buggy,function_1,58,True,TRUE
21,JacksonCore-21-buggy,function_1,59,True,TRUE
21,JacksonCore-21-buggy,function_1,60,False,TRUE
21,JacksonCore-21-buggy,function_1,61,,TRUE
21,JacksonCore-21-buggy,function_1,62,True,TRUE
21,JacksonCore-21-buggy,function_1,63,,TRUE
21,JacksonCore-21-buggy,function_1,64,,TRUE
21,JacksonCore-21-buggy,function_1,65,,TRUE
21,JacksonCore-21-buggy,function_1,66,True,TRUE
21,JacksonCore-21-buggy,function_1,67,True,TRUE
21,JacksonCore-21-buggy,function_1,68,,TRUE
21,JacksonCore-21-buggy,function_1,69,False,TRUE
21,JacksonCore-21-buggy,function_1,70,False,TRUE
21,JacksonCore-21-buggy,function_1,71,,TRUE
21,JacksonCore-21-buggy,function_1,72,,TRUE
21,JacksonCore-21-buggy,function_1,73,,TRUE
21,JacksonCore-21-buggy,function_1,74,,TRUE
21,JacksonCore-21-buggy,function_1,75,,TRUE
21,JacksonCore-21-buggy,function_1,76,True,TRUE
21,JacksonCore-21-buggy,function_1,77,,TRUE
21,JacksonCore-21-buggy,function_1,78,False,TRUE
21,JacksonCore-21-buggy,function_1,79,False,TRUE
21,JacksonCore-21-buggy,function_1,80,False,TRUE
21,JacksonCore-21-buggy,function_1,81,False,TRUE
21,JacksonCore-21-buggy,function_1,82,,TRUE
21,JacksonCore-21-buggy,function_1,83,False,TRUE
21,JacksonCore-21-buggy,function_1,84,False,TRUE
21,JacksonCore-21-buggy,function_1,85,False,TRUE
21,JacksonCore-21-buggy,function_1,86,,TRUE
21,JacksonCore-21-buggy,function_1,87,,TRUE
21,JacksonCore-21-buggy,function_1,88,False,TRUE
21,JacksonCore-21-buggy,function_1,89,False,TRUE
21,JacksonCore-21-buggy,function_1,90,False,TRUE
21,JacksonCore-21-buggy,function_1,91,False,TRUE
21,JacksonCore-21-buggy,function_1,92,,TRUE
21,JacksonCore-21-buggy,function_1,93,False,TRUE
21,JacksonCore-21-buggy,function_1,94,False,TRUE
21,JacksonCore-21-buggy,function_1,95,,TRUE
21,JacksonCore-21-buggy,function_1,96,False,TRUE
21,JacksonCore-21-buggy,function_1,97,False,TRUE
21,JacksonCore-21-buggy,function_1,98,False,TRUE
21,JacksonCore-21-buggy,function_1,99,False,TRUE
21,JacksonCore-21-buggy,function_1,100,,TRUE
21,JacksonCore-21-buggy,function_1,101,False,TRUE
21,JacksonCore-21-buggy,function_1,102,,TRUE
21,JacksonCore-21-buggy,function_1,103,,TRUE
21,JacksonCore-21-buggy,function_1,104,False,TRUE
21,JacksonCore-21-buggy,function_1,105,False,TRUE
21,JacksonCore-21-buggy,function_1,106,False,TRUE
21,JacksonCore-21-buggy,function_1,107,False,TRUE
21,JacksonCore-21-buggy,function_1,108,False,TRUE
21,JacksonCore-21-buggy,function_1,109,,TRUE
21,JacksonCore-21-buggy,function_1,110,,TRUE
21,JacksonCore-21-buggy,function_1,111,,TRUE
21,JacksonCore-21-buggy,function_1,112,,TRUE
21,JacksonCore-21-buggy,function_1,113,,TRUE
21,JacksonCore-21-buggy,function_1,114,True,TRUE
21,JacksonCore-21-buggy,function_1,115,True,TRUE
21,JacksonCore-21-buggy,function_1,116,False,TRUE
21,JacksonCore-21-buggy,function_1,117,False,TRUE
21,JacksonCore-21-buggy,function_1,118,,TRUE
21,JacksonCore-21-buggy,function_1,119,True,TRUE
21,JacksonCore-21-buggy,function_1,120,False,TRUE
21,JacksonCore-21-buggy,function_1,121,False,TRUE
21,JacksonCore-21-buggy,function_1,122,,TRUE
21,JacksonCore-21-buggy,function_1,123,,TRUE
21,JacksonCore-21-buggy,function_1,124,True,TRUE
21,JacksonCore-21-buggy,function_1,125,True,TRUE
21,JacksonCore-21-buggy,function_1,126,False,TRUE
21,JacksonCore-21-buggy,function_1,127,False,TRUE
21,JacksonCore-21-buggy,function_1,128,,TRUE
21,JacksonCore-21-buggy,function_1,129,True,TRUE
21,JacksonCore-21-buggy,function_1,130,True,TRUE
21,JacksonCore-21-buggy,function_1,131,,TRUE
21,JacksonCore-21-buggy,function_1,132,True,TRUE
21,JacksonCore-21-buggy,function_1,133,True,TRUE
21,JacksonCore-21-buggy,function_1,134,False,TRUE
21,JacksonCore-21-buggy,function_1,135,False,TRUE
21,JacksonCore-21-buggy,function_1,136,,TRUE
21,JacksonCore-21-buggy,function_1,137,True,TRUE
21,JacksonCore-21-buggy,function_1,138,,TRUE
21,JacksonCore-21-buggy,function_1,139,True,TRUE
21,JacksonCore-21-buggy,function_1,140,True,TRUE
21,JacksonCore-21-buggy,function_1,141,True,TRUE
21,JacksonCore-21-buggy,function_1,142,False,TRUE
21,JacksonCore-21-buggy,function_1,143,False,TRUE
21,JacksonCore-21-buggy,function_1,144,,TRUE
21,JacksonCore-21-buggy,function_1,145,,TRUE
21,JacksonCore-21-buggy,function_1,146,,TRUE
21,JacksonCore-21-buggy,function_1,147,,TRUE
21,JacksonCore-21-buggy,function_1,148,,TRUE
21,JacksonCore-21-buggy,function_1,149,,TRUE
21,JacksonCore-21-buggy,function_1,150,,TRUE
21,JacksonCore-21-buggy,function_1,151,,TRUE
21,JacksonCore-21-buggy,function_1,152,,TRUE
21,JacksonCore-21-buggy,function_1,153,False,TRUE
21,JacksonCore-21-buggy,function_1,154,False,TRUE
21,JacksonCore-21-buggy,function_1,155,False,TRUE
21,JacksonCore-21-buggy,function_1,156,False,TRUE
21,JacksonCore-21-buggy,function_1,157,,TRUE
21,JacksonCore-21-buggy,function_1,158,False,TRUE
21,JacksonCore-21-buggy,function_1,159,False,TRUE
21,JacksonCore-21-buggy,function_1,160,False,TRUE
21,JacksonCore-21-buggy,function_1,161,False,TRUE
21,JacksonCore-21-buggy,function_1,162,,TRUE
21,JacksonCore-21-buggy,function_1,163,,TRUE
21,JacksonCore-21-buggy,function_1,164,False,TRUE
21,JacksonCore-21-buggy,function_1,165,,TRUE
21,JacksonCore-21-buggy,function_1,166,,TRUE
21,JacksonCore-21-buggy,function_1,167,,TRUE
21,JacksonCore-21-buggy,function_1,168,True,TRUE
21,JacksonCore-21-buggy,function_1,169,,TRUE
21,JacksonCore-21-buggy,function_1,170,True,TRUE
21,JacksonCore-21-buggy,function_1,171,True,TRUE
21,JacksonCore-21-buggy,function_1,172,False,TRUE
21,JacksonCore-21-buggy,function_1,173,False,TRUE
21,JacksonCore-21-buggy,function_1,174,,TRUE
21,JacksonCore-21-buggy,function_1,175,,TRUE
21,JacksonCore-21-buggy,function_1,176,False,TRUE
21,JacksonCore-21-buggy,function_1,177,False,TRUE
21,JacksonCore-21-buggy,function_1,178,False,TRUE
21,JacksonCore-21-buggy,function_1,179,,TRUE
21,JacksonCore-21-buggy,function_1,180,,TRUE
21,JacksonCore-21-buggy,function_1,181,False,TRUE
21,JacksonCore-21-buggy,function_1,182,,TRUE
21,JacksonCore-21-buggy,function_1,183,True,TRUE
21,JacksonCore-21-buggy,function_1,184,False,TRUE
21,JacksonCore-21-buggy,function_1,185,False,TRUE
21,JacksonCore-21-buggy,function_1,186,False,TRUE
21,JacksonCore-21-buggy,function_1,187,,TRUE
21,JacksonCore-21-buggy,function_1,188,True,TRUE
21,JacksonCore-21-buggy,function_1,189,True,TRUE
21,JacksonCore-21-buggy,function_1,190,False,TRUE
21,JacksonCore-21-buggy,function_1,191,False,TRUE
21,JacksonCore-21-buggy,function_1,192,False,TRUE
21,JacksonCore-21-buggy,function_1,193,,TRUE
21,JacksonCore-21-buggy,function_1,194,True,TRUE
21,JacksonCore-21-buggy,function_1,195,True,TRUE
21,JacksonCore-21-buggy,function_1,196,False,TRUE
21,JacksonCore-21-buggy,function_1,197,False,TRUE
21,JacksonCore-21-buggy,function_1,198,,TRUE
21,JacksonCore-21-buggy,function_1,199,,TRUE
21,JacksonCore-21-buggy,function_1,200,True,TRUE
21,JacksonCore-21-buggy,function_1,201,True,FALSE
21,JacksonCore-21-buggy,function_1,202,True,FALSE
21,JacksonCore-21-buggy,function_1,203,True,FALSE
21,JacksonCore-21-buggy,function_1,204,True,FALSE
21,JacksonCore-21-buggy,function_1,205,,FALSE
21,JacksonCore-21-buggy,function_1,206,,FALSE
21,JacksonCore-21-buggy,function_1,207,False,FALSE
21,JacksonCore-21-buggy,function_1,208,False,FALSE
21,JacksonCore-21-buggy,function_1,209,,FALSE
21,JacksonCore-21-buggy,function_1,210,,FALSE
21,JacksonCore-21-buggy,function_1,211,False,FALSE
21,JacksonCore-21-buggy,function_1,212,,FALSE
21,JacksonCore-21-buggy,function_1,213,,FALSE
21,JacksonCore-21-buggy,function_1,214,True,FALSE
21,JacksonCore-21-buggy,function_1,215,True,FALSE
21,JacksonCore-21-buggy,function_1,216,True,FALSE
21,JacksonCore-21-buggy,function_1,217,,FALSE
21,JacksonCore-21-buggy,function_1,218,False,FALSE
21,JacksonCore-21-buggy,function_1,219,False,FALSE
21,JacksonCore-21-buggy,function_1,220,False,FALSE
21,JacksonCore-21-buggy,function_1,221,False,FALSE
21,JacksonCore-21-buggy,function_1,222,False,FALSE
21,JacksonCore-21-buggy,function_1,223,,FALSE
21,JacksonCore-21-buggy,function_1,224,,FALSE
21,JacksonCore-21-buggy,function_1,225,,FALSE
21,JacksonCore-21-buggy,function_1,226,,FALSE
21,JacksonCore-21-buggy,function_1,227,,FALSE
21,JacksonCore-21-buggy,function_1,228,,FALSE
21,JacksonCore-21-buggy,function_1,229,,FALSE
21,JacksonCore-21-buggy,function_1,230,True,FALSE
21,JacksonCore-21-buggy,function_1,231,,FALSE
22,JacksonCore-22-buggy,function_1,1,,TRUE
22,JacksonCore-22-buggy,function_1,2,,TRUE
22,JacksonCore-22-buggy,function_1,3,,TRUE
22,JacksonCore-22-buggy,function_1,4,,TRUE
22,JacksonCore-22-buggy,function_1,5,,TRUE
22,JacksonCore-22-buggy,function_1,6,,TRUE
22,JacksonCore-22-buggy,function_1,7,,TRUE
22,JacksonCore-22-buggy,function_1,8,,TRUE
22,JacksonCore-22-buggy,function_1,9,,TRUE
22,JacksonCore-22-buggy,function_1,10,,TRUE
22,JacksonCore-22-buggy,function_1,11,True,TRUE
22,JacksonCore-22-buggy,function_1,12,,TRUE
22,JacksonCore-22-buggy,function_1,13,,TRUE
22,JacksonCore-22-buggy,function_1,14,True,TRUE
22,JacksonCore-22-buggy,function_1,15,,TRUE
22,JacksonCore-22-buggy,function_1,16,False,TRUE
22,JacksonCore-22-buggy,function_1,17,,TRUE
22,JacksonCore-22-buggy,function_1,18,,TRUE
22,JacksonCore-22-buggy,function_1,19,,TRUE
22,JacksonCore-22-buggy,function_1,20,True,TRUE
22,JacksonCore-22-buggy,function_1,21,,TRUE
22,JacksonCore-22-buggy,function_1,22,True,TRUE
22,JacksonCore-22-buggy,function_1,23,,TRUE
22,JacksonCore-22-buggy,function_1,24,True,TRUE
22,JacksonCore-22-buggy,function_1,25,True,TRUE
22,JacksonCore-22-buggy,function_1,26,True,TRUE
22,JacksonCore-22-buggy,function_1,27,True,TRUE
22,JacksonCore-22-buggy,function_1,28,,TRUE
22,JacksonCore-22-buggy,function_1,29,,TRUE
22,JacksonCore-22-buggy,function_1,30,True,TRUE
22,JacksonCore-22-buggy,function_1,31,True,TRUE
22,JacksonCore-22-buggy,function_1,32,True,TRUE
22,JacksonCore-22-buggy,function_1,33,True,TRUE
22,JacksonCore-22-buggy,function_1,34,,TRUE
22,JacksonCore-22-buggy,function_1,35,,TRUE
22,JacksonCore-22-buggy,function_1,36,True,TRUE
22,JacksonCore-22-buggy,function_1,37,True,TRUE
22,JacksonCore-22-buggy,function_1,38,,TRUE
22,JacksonCore-22-buggy,function_1,39,,TRUE
22,JacksonCore-22-buggy,function_1,40,,TRUE
22,JacksonCore-22-buggy,function_1,41,,TRUE
22,JacksonCore-22-buggy,function_1,42,,TRUE
22,JacksonCore-22-buggy,function_1,43,,TRUE
22,JacksonCore-22-buggy,function_1,44,,TRUE
22,JacksonCore-22-buggy,function_1,45,,TRUE
22,JacksonCore-22-buggy,function_1,46,,TRUE
22,JacksonCore-22-buggy,function_1,47,,TRUE
22,JacksonCore-22-buggy,function_1,48,,TRUE
22,JacksonCore-22-buggy,function_1,49,,TRUE
22,JacksonCore-22-buggy,function_1,50,,TRUE
22,JacksonCore-22-buggy,function_1,51,,TRUE
22,JacksonCore-22-buggy,function_1,52,True,TRUE
22,JacksonCore-22-buggy,function_1,53,True,TRUE
22,JacksonCore-22-buggy,function_1,54,True,TRUE
22,JacksonCore-22-buggy,function_1,55,False,TRUE
22,JacksonCore-22-buggy,function_1,56,,TRUE
22,JacksonCore-22-buggy,function_1,57,True,TRUE
22,JacksonCore-22-buggy,function_1,58,,TRUE
22,JacksonCore-22-buggy,function_1,59,,TRUE
22,JacksonCore-22-buggy,function_1,60,,TRUE
22,JacksonCore-22-buggy,function_1,61,True,TRUE
22,JacksonCore-22-buggy,function_1,62,True,TRUE
22,JacksonCore-22-buggy,function_1,63,,TRUE
22,JacksonCore-22-buggy,function_1,64,True,TRUE
22,JacksonCore-22-buggy,function_1,65,True,TRUE
22,JacksonCore-22-buggy,function_1,66,,TRUE
22,JacksonCore-22-buggy,function_1,67,,TRUE
22,JacksonCore-22-buggy,function_1,68,,TRUE
22,JacksonCore-22-buggy,function_1,69,,TRUE
22,JacksonCore-22-buggy,function_1,70,,TRUE
22,JacksonCore-22-buggy,function_1,71,True,TRUE
22,JacksonCore-22-buggy,function_1,72,,TRUE
22,JacksonCore-22-buggy,function_1,73,False,TRUE
22,JacksonCore-22-buggy,function_1,74,False,TRUE
22,JacksonCore-22-buggy,function_1,75,False,TRUE
22,JacksonCore-22-buggy,function_1,76,False,TRUE
22,JacksonCore-22-buggy,function_1,77,,TRUE
22,JacksonCore-22-buggy,function_1,78,False,TRUE
22,JacksonCore-22-buggy,function_1,79,False,TRUE
22,JacksonCore-22-buggy,function_1,80,False,TRUE
22,JacksonCore-22-buggy,function_1,81,,TRUE
22,JacksonCore-22-buggy,function_1,82,,TRUE
22,JacksonCore-22-buggy,function_1,83,False,TRUE
22,JacksonCore-22-buggy,function_1,84,False,TRUE
22,JacksonCore-22-buggy,function_1,85,False,TRUE
22,JacksonCore-22-buggy,function_1,86,False,TRUE
22,JacksonCore-22-buggy,function_1,87,,TRUE
22,JacksonCore-22-buggy,function_1,88,False,TRUE
22,JacksonCore-22-buggy,function_1,89,False,TRUE
22,JacksonCore-22-buggy,function_1,90,,TRUE
22,JacksonCore-22-buggy,function_1,91,False,TRUE
22,JacksonCore-22-buggy,function_1,92,False,TRUE
22,JacksonCore-22-buggy,function_1,93,False,TRUE
22,JacksonCore-22-buggy,function_1,94,False,TRUE
22,JacksonCore-22-buggy,function_1,95,,TRUE
22,JacksonCore-22-buggy,function_1,96,False,TRUE
22,JacksonCore-22-buggy,function_1,97,,TRUE
22,JacksonCore-22-buggy,function_1,98,,TRUE
22,JacksonCore-22-buggy,function_1,99,False,TRUE
22,JacksonCore-22-buggy,function_1,100,False,TRUE
22,JacksonCore-22-buggy,function_1,101,False,TRUE
22,JacksonCore-22-buggy,function_1,102,False,TRUE
22,JacksonCore-22-buggy,function_1,103,False,TRUE
22,JacksonCore-22-buggy,function_1,104,,TRUE
22,JacksonCore-22-buggy,function_1,105,,TRUE
22,JacksonCore-22-buggy,function_1,106,,TRUE
22,JacksonCore-22-buggy,function_1,107,,TRUE
22,JacksonCore-22-buggy,function_1,108,,TRUE
22,JacksonCore-22-buggy,function_1,109,True,TRUE
22,JacksonCore-22-buggy,function_1,110,True,TRUE
22,JacksonCore-22-buggy,function_1,111,True,TRUE
22,JacksonCore-22-buggy,function_1,112,True,TRUE
22,JacksonCore-22-buggy,function_1,113,,TRUE
22,JacksonCore-22-buggy,function_1,114,True,TRUE
22,JacksonCore-22-buggy,function_1,115,False,TRUE
22,JacksonCore-22-buggy,function_1,116,False,TRUE
22,JacksonCore-22-buggy,function_1,117,,TRUE
22,JacksonCore-22-buggy,function_1,118,,TRUE
22,JacksonCore-22-buggy,function_1,119,True,TRUE
22,JacksonCore-22-buggy,function_1,120,True,TRUE
22,JacksonCore-22-buggy,function_1,121,False,TRUE
22,JacksonCore-22-buggy,function_1,122,False,TRUE
22,JacksonCore-22-buggy,function_1,123,,TRUE
22,JacksonCore-22-buggy,function_1,124,True,TRUE
22,JacksonCore-22-buggy,function_1,125,True,TRUE
22,JacksonCore-22-buggy,function_1,126,,TRUE
22,JacksonCore-22-buggy,function_1,127,True,TRUE
22,JacksonCore-22-buggy,function_1,128,True,TRUE
22,JacksonCore-22-buggy,function_1,129,False,TRUE
22,JacksonCore-22-buggy,function_1,130,False,TRUE
22,JacksonCore-22-buggy,function_1,131,,TRUE
22,JacksonCore-22-buggy,function_1,132,True,TRUE
22,JacksonCore-22-buggy,function_1,133,,TRUE
22,JacksonCore-22-buggy,function_1,134,True,TRUE
22,JacksonCore-22-buggy,function_1,135,True,TRUE
22,JacksonCore-22-buggy,function_1,136,True,TRUE
22,JacksonCore-22-buggy,function_1,137,True,TRUE
22,JacksonCore-22-buggy,function_1,138,True,TRUE
22,JacksonCore-22-buggy,function_1,139,,TRUE
22,JacksonCore-22-buggy,function_1,140,,TRUE
22,JacksonCore-22-buggy,function_1,141,,TRUE
22,JacksonCore-22-buggy,function_1,142,,TRUE
22,JacksonCore-22-buggy,function_1,143,,TRUE
22,JacksonCore-22-buggy,function_1,144,,TRUE
22,JacksonCore-22-buggy,function_1,145,,TRUE
22,JacksonCore-22-buggy,function_1,146,,TRUE
22,JacksonCore-22-buggy,function_1,147,,TRUE
22,JacksonCore-22-buggy,function_1,148,True,TRUE
22,JacksonCore-22-buggy,function_1,149,True,TRUE
22,JacksonCore-22-buggy,function_1,150,True,TRUE
22,JacksonCore-22-buggy,function_1,151,True,TRUE
22,JacksonCore-22-buggy,function_1,152,,TRUE
22,JacksonCore-22-buggy,function_1,153,True,TRUE
22,JacksonCore-22-buggy,function_1,154,True,TRUE
22,JacksonCore-22-buggy,function_1,155,True,TRUE
22,JacksonCore-22-buggy,function_1,156,True,TRUE
22,JacksonCore-22-buggy,function_1,157,,TRUE
22,JacksonCore-22-buggy,function_1,158,,TRUE
22,JacksonCore-22-buggy,function_1,159,True,TRUE
22,JacksonCore-22-buggy,function_1,160,,TRUE
22,JacksonCore-22-buggy,function_1,161,,TRUE
22,JacksonCore-22-buggy,function_1,162,,TRUE
22,JacksonCore-22-buggy,function_1,163,True,TRUE
22,JacksonCore-22-buggy,function_1,164,,TRUE
22,JacksonCore-22-buggy,function_1,165,True,TRUE
22,JacksonCore-22-buggy,function_1,166,True,TRUE
22,JacksonCore-22-buggy,function_1,167,True,TRUE
22,JacksonCore-22-buggy,function_1,168,True,TRUE
22,JacksonCore-22-buggy,function_1,169,,TRUE
